,number,station,latitude,longitude,Neigh_1_dist,Neigh_2_dist,Neigh_3_dist,degree_centr1,in_degree_centr1,out_degree_centr1,betwenneess_centr1,eigenvector_centr1,closeness_centr1,degree_centr2,in_degree_centr2,out_degree_centr2,betwenneess_centr2,eigenvector_centr2,closeness_centr2,degree_centr3,in_degree_centr3,out_degree_centr3,betwenneess_centr3,eigenvector_centr3,closeness_centr3,ACCOMMODATION_5,RESTAURANTS & CAFES_5,SAUNA & WELLNESS_5,MEETING PLACES_5,VENUES_5,WORK & STUDY_5,SERVICES_5,BARS & NIGHTLIFE_5,BANQUET VENUES_5,SIGHTS & ATTRACTIONS_5,NATURE & SPORTS_5,MUSEUMS & GALLERIES_5,SHOPPING_5,TOTAL_5,ACCOMMODATION_2,RESTAURANTS & CAFES_2,SAUNA & WELLNESS_2,MEETING PLACES_2,VENUES_2,WORK & STUDY_2,SERVICES_2,BARS & NIGHTLIFE_2,BANQUET VENUES_2,SIGHTS & ATTRACTIONS_2,NATURE & SPORTS_2,MUSEUMS & GALLERIES_2,SHOPPING_2,TOTAL_2,Helsinki Central Library,Amos Rex,Helsinki Olympic Stadium,Helsinki Cathedral,Senate Square,Vanha Kauppahalli,Helsinki ZOO,Sibelius Monument,Loyly,Suomenlinna,Helsinki Market Square,Temppeliaukio Church,Seurasaari Open-Air Museum,Linnanmaki Amusement Park,Allas Sea Pool,Neigh_1_number,Neigh_2_number,Neigh_3_number
204,33.043010752688176,Nokkala,60.147974,24.754344,0.3418081476691559,0.7109620001885704,0.8759288555767426,0.199421965317919,0.1011560693641618,0.0982658959537572,0.0012011069696592,0.0012710642159082,0.4219512195121951,0.106936416184971,0.0549132947976878,0.0520231213872832,1.3173378142095487e-05,0.0002483528234862,0.3365758754863813,0.1358381502890173,0.0664739884393063,0.0693641618497109,7.991555536076434e-05,0.0003541096486978,0.3463463463463463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.913195000000002,12.568743,13.372368999999994,13.596402,13.483208,13.533136999999998,17.133714000000012,12.749016,13.422458,14.410909000000002,13.416133999999994,12.417667000000003,10.898345999999998,14.056214999999993,13.827665,44.59550561797753,20.337078651685392,55.795698924731184
205,209.55434782608697,Nordenskiöldinaukio,60.18523632967096,24.91724984112588,0.2094344745924189,0.292611700153807,0.4124811026179985,0.884393063583815,0.4393063583815029,0.4450867052023121,0.0053660003564891,0.1009342247064293,0.5924657534246576,0.8786127167630058,0.4364161849710982,0.4421965317919075,0.003344842593489,0.1005403622584973,0.5795644891122278,0.684971098265896,0.3468208092485549,0.338150289017341,0.0019500510303676,0.0817563460426808,0.5331278890600925,2.0,11.0,0.0,6.0,4.0,0.0,0.0,2.0,5.0,5.0,2.0,4.0,5.0,46.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,1.948404,2.703975,0.8369759999999998,3.211966,3.098772,3.2917350000000014,5.185123,0.5928110000000001,4.440427000000001,4.6888070000000015,3.162076,1.763853,2.1662320000000004,1.89138,3.586263,430.7849462365592,343.03225806451616,167.18279569892474
206,20.337078651685392,Nuottaniementie,60.147921,24.741546,0.4929811233639685,0.7109620001885704,0.7839639227269212,0.1358381502890173,0.0664739884393063,0.0693641618497109,7.991555536076434e-05,0.0003541096486978,0.3463463463463463,0.1965317919075144,0.0982658959537572,0.0982658959537572,0.0020208907445561,0.0012471474899235,0.4214372716199756,0.199421965317919,0.1011560693641618,0.0982658959537572,0.0012011069696592,0.0012710642159082,0.4219512195121951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.268971,12.924519000000002,13.728144999999996,13.952178,13.838983999999998,13.888913,17.48949000000001,13.104792000000003,13.778234,14.766685,13.771909999999991,12.773443000000002,11.254122,14.411990999999997,14.183440999999998,55.795698924731184,33.043010752688176,44.59550561797753
207,419.4193548387097,Näkinsilta,60.179765,24.9554618,0.2517524925878487,0.2594221734882101,0.3579590544259205,0.5346820809248555,0.2774566473988439,0.2572254335260115,0.001679997583339,0.0655244096184044,0.5148809523809523,0.8236994219653179,0.407514450867052,0.4161849710982658,0.0067283297104914,0.0941772110927286,0.5795644891122278,0.9190751445086704,0.4595375722543352,0.4595375722543352,0.0071956699155718,0.1035257789655951,0.5945017182130584,3.0,30.0,2.0,7.0,9.0,1.0,0.0,11.0,6.0,5.0,2.0,5.0,26.0,107.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,11.0,2.0411909999999995,2.3863250000000003,2.289085,1.4288420000000002,1.542036,1.8970670000000005,2.8300600000000005,2.967667999999999,4.23966,3.303757,1.7459210000000005,2.755218,4.828836999999999,2.0402020000000003,1.735479,206.3548387096774,386.505376344086,648.9139784946236
208,52.11666666666667,Näyttelijäntie,60.23285213757895,24.887434554817386,0.3840015609066188,0.5706026294301874,0.9309559334387238,0.1936416184971098,0.1040462427745664,0.0895953757225433,0.0004355109295537,0.0129507243726886,0.4368686868686868,0.1098265895953757,0.0549132947976878,0.0549132947976878,8.128531381970746e-05,0.0051478938362494,0.4133811230585424,0.2196531791907514,0.1098265895953757,0.1098265895953757,0.0005939940297745,0.0148949687989234,0.4516971279373368,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.051717,8.863337999999995,6.273210999999999,9.089097000000002,9.202291000000002,9.451097999999996,10.030325999999995,6.858790000000003,10.735987999999995,10.84816999999999,9.306216999999997,8.059413999999999,5.651146000000001,6.6068380000000015,9.745625999999994,76.26666666666667,45.31666666666667,63.75409836065574
209,39.78651685393258,Olarinluoma,60.180848,24.760606,0.6279522198981918,0.7293165704834399,0.8203525279242473,0.0491329479768786,0.0260115606936416,0.0231213872832369,1.0780987758328238e-06,0.0002227365234004,0.3362487852283771,0.1156069364161849,0.0606936416184971,0.0549132947976878,0.0002987234284748,0.0014711823777174,0.4396442185514612,0.0751445086705202,0.0433526011560693,0.0317919075144508,1.015534284495488e-05,0.0002530983138435,0.337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.650201999999997,11.305749999999998,11.247950999999995,12.333408999999996,12.220214999999994,12.270143999999997,15.564161999999998,10.624598000000002,12.159464999999996,13.147915999999997,12.151577999999995,11.154673999999998,8.773928,11.931796999999994,12.564671999999996,66.81132075471699,54.28089887640449,27.21794871794872
210,343.5806451612903,Olympiastadion,60.1845055,24.9249741,0.237407596643571,0.2937737239989953,0.4362726328206879,0.8959537572254335,0.4508670520231214,0.4450867052023121,0.0042456250910098,0.1034825424964418,0.5934819897084048,0.884393063583815,0.4393063583815029,0.4450867052023121,0.0053660003564891,0.1009342247064293,0.5924657534246576,0.7630057803468208,0.3815028901734104,0.3815028901734104,0.0022375175948713,0.0907688642375886,0.5598705501618123,0.0,18.0,0.0,9.0,7.0,0.0,0.0,2.0,8.0,6.0,4.0,4.0,7.0,65.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,7.0,1.5641720000000006,2.3757930000000003,0.320332,2.874355000000001,2.761161000000001,2.9635530000000005,4.606565000000002,0.8860490000000001,4.355139000000001,4.360625,2.8078380000000003,1.6271029999999995,2.747218,1.3128220000000004,3.258081,441.6881720430108,430.7849462365592,209.55434782608697
211,441.6881720430108,Ooppera,60.1825529,24.926687,0.237407596643571,0.3946324258872927,0.4073597093270327,0.8554913294797687,0.4248554913294797,0.430635838150289,0.0034033280949881,0.099789325769457,0.5844594594594594,0.7601156069364161,0.3757225433526011,0.384393063583815,0.0008820652727559,0.0942148492731467,0.5571658615136876,0.884393063583815,0.4393063583815029,0.4450867052023121,0.0053660003564891,0.1009342247064293,0.5924657534246576,2.0,24.0,0.0,8.0,6.0,0.0,0.0,1.0,7.0,7.0,3.0,4.0,7.0,69.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,13.0,1.7515510000000003,2.524246,0.6251169999999999,3.0322370000000003,2.9190430000000003,3.1120060000000005,4.897405,1.005319,4.4998010000000015,4.509078,2.563801,1.775556,2.8664880000000004,1.603662,3.4065339999999997,343.5806451612903,240.05376344086025,430.7849462365592
212,200.54098360655735,Opastinsilta,60.199235425819,24.937826370875783,0.3013000848606541,0.3243705451994054,0.3521854582366764,0.6416184971098265,0.3121387283236994,0.3294797687861271,0.0025407964126636,0.0704386175677917,0.543171114599686,0.8005780346820809,0.3930635838150288,0.407514450867052,0.0037841882584827,0.0932440645565849,0.5681444991789819,0.6936416184971098,0.3352601156069364,0.3583815028901734,0.0096451177457051,0.069703778601555,0.5509554140127388,2.0,14.0,0.0,6.0,4.0,1.0,0.0,0.0,4.0,4.0,4.0,2.0,4.0,45.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,3.162939,4.278593,2.019041,3.8647390000000006,3.9779330000000006,4.3329640000000005,4.562110000000002,2.85016,6.365136000000001,5.739654000000003,4.215805,3.5828080000000004,4.059579,1.451989,4.462155000000001,552.7741935483871,276.8817204301075,241.4731182795699
213,64.3932584269663,Oravannahkatori,60.175769,24.792559,0.2537718253480926,0.4482938316412193,0.4910820170696474,0.3034682080924855,0.1416184971098265,0.1618497109826589,0.004424907512041,0.0044459297329123,0.4720327421555252,0.2080924855491329,0.0982658959537572,0.1098265895953757,0.0007914438022252,0.0024899660668214,0.4522875816993464,0.2109826589595375,0.106936416184971,0.1040462427745664,0.0007163075169619,0.0013868841757842,0.3781420765027322,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.575637,9.231185,9.216054999999994,10.258843999999998,10.145649999999996,10.195578999999997,13.532265999999996,8.592702000000001,10.084899999999998,11.073351,10.075125999999994,9.080109000000002,6.742032000000002,9.899900999999993,10.490106999999997,70.46067415730337,60.0,42.02247191011236
214,66.81132075471699,Orionintie,60.180118,24.771826,0.4626722571722752,0.6279522198981918,0.741055337526795,0.1156069364161849,0.0606936416184971,0.0549132947976878,0.0002987234284748,0.0014711823777174,0.4396442185514612,0.1502890173410404,0.0751445086705202,0.0751445086705202,0.0018098130225446,0.0012900826612743,0.4407643312101911,0.3988439306358381,0.2023121387283236,0.1965317919075144,0.0105280621480581,0.0047067588473007,0.4880112834978843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.014548999999995,10.670096999999998,10.526087999999994,11.697755999999996,11.584561999999996,11.634490999999995,14.842298999999995,9.902735,11.523811999999996,12.512262999999995,11.518111999999997,10.519021,8.052065000000002,11.209933999999992,11.929018999999997,54.28089887640449,39.78651685393258,227.58426966292132
215,41.06666666666667,Orpaanporras,60.22356519670723,25.0654218381558,0.5558255569414927,0.6878017745486786,0.7856237860062889,0.1387283236994219,0.0693641618497109,0.0693641618497109,0.000489269446671,0.0012563391035993,0.3585492227979274,0.0635838150289017,0.0317919075144508,0.0317919075144508,1.794554498096667e-05,0.0005278785741606,0.3408866995073891,0.0664739884393063,0.0346820809248554,0.0317919075144508,3.0128902092884174e-05,0.0003144748668604,0.3304680038204393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.347677999999997,11.668008,10.989406,10.710525000000002,10.823719000000002,11.178750000000004,8.478134999999998,11.714081999999998,13.521342999999996,12.585439999999998,11.029275999999996,11.980633999999997,13.000273,10.065475,10.955577,59.71666666666667,21.633333333333333,22.08333333333333
216,124.71910112359552,Otaranta,60.18483,24.837133,0.3844183855824361,0.5695636607843692,0.5833865261869581,0.3728323699421965,0.1734104046242774,0.199421965317919,0.0090030733707415,0.0133449219569237,0.4907801418439716,0.1849710982658959,0.0953757225433526,0.0895953757225433,0.000842410072533,0.0031918724050525,0.4424552429667519,0.5289017341040462,0.26878612716763,0.2601156069364161,0.0321277631923465,0.0260879917138164,0.5179640718562875,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,8.188488999999997,8.425759,6.971985999999998,9.452051,9.338857,9.390152999999998,11.288196999999998,6.348632999999999,9.279474,10.267925000000002,9.264565999999997,7.865056999999998,4.497962999999999,7.655831999999997,9.684681,307.03370786516854,78.25842696629213,544.8089887640449
217,89.79775280898876,Otsolahti,60.178655,24.817423,0.35795028008296,0.4718520188417845,0.5542925294855956,0.2023121387283236,0.0982658959537572,0.1040462427745664,0.0003097379491116,0.0021820275942685,0.3887640449438202,0.222543352601156,0.106936416184971,0.1156069364161849,0.0012471529869919,0.0060114587968864,0.4534731323722149,0.0491329479768786,0.0231213872832369,0.0260115606936416,1.743670353248443e-05,0.0013151863261795,0.4114149821640904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.602011000000001,8.257558999999999,7.495977999999999,9.285218,9.172023999999997,9.221952999999996,11.812189,6.872625000000001,9.111274,10.099725,9.096920999999996,8.106483,5.021955,8.179824,9.516480999999995,67.46067415730337,82.37078651685393,20.48333333333333
218,52.90163934426229,Otto Brandtin tie,60.23178406584145,24.978138919040457,0.6999134195526361,0.7378886179394164,0.8185362387481909,0.2080924855491329,0.1098265895953757,0.0982658959537572,0.0013826906933965,0.0119408010419564,0.4219512195121951,0.1271676300578034,0.0635838150289017,0.0635838150289017,0.0001097969183748,0.0059431739808103,0.3954285714285714,0.1127167630057803,0.0549132947976878,0.0578034682080924,3.5586528790870786e-05,0.0064312739064561,0.4004629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.60664,8.709398,6.653485999999998,7.779637000000003,7.892831000000003,8.247862000000001,7.403487999999999,7.484604999999999,10.590454999999997,9.654552,8.105371000000002,8.199209000000002,8.356395000000001,5.889236000000002,8.230883000000002,107.53333333333332,28.967741935483872,29.78688524590164
219,107.53333333333332,Oulunkylän asema,60.2291001633593,24.9667185624346,0.2594088156741843,0.5184727599230725,0.5745800906275321,0.1156069364161849,0.0549132947976878,0.0606936416184971,8.482746041482785e-05,0.0051670160689565,0.3936291240045506,0.1271676300578034,0.0635838150289017,0.0635838150289017,0.0001097969183748,0.0059431739808103,0.3954285714285714,0.1127167630057803,0.0549132947976878,0.0578034682080924,3.5586528790870786e-05,0.0064312739064561,0.4004629629629629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,7.155572000000002,8.271226000000002,6.042566000000002,7.667096000000002,7.780290000000002,8.135321000000001,7.290946999999999,6.844811000000001,10.357768999999996,9.542010999999995,8.003145000000002,7.575441,7.752770999999999,5.479642000000004,8.118342,28.5,28.967741935483872,29.78688524590164
220,18.806451612903224,Outotec,60.163412,24.742219,0.2392230605048654,0.3182568283161356,0.381946176244854,0.3439306358381502,0.176300578034682,0.1676300578034682,0.0115700827275934,0.0038100086654994,0.4785615491009682,0.2080924855491329,0.106936416184971,0.1011560693641618,0.002081374498972,0.0015831802589555,0.4379746835443038,0.2976878612716763,0.1445086705202312,0.153179190751445,0.0123094194144787,0.003058521512034,0.4588859416445623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.325304999999998,11.980853,12.644355999999998,13.008511999999998,12.895317999999996,12.945246999999997,16.545824000000007,12.021003000000004,12.834567999999996,13.823019,12.716324999999994,11.829777,10.170333000000005,13.328201999999996,13.239774999999996,221.1290322580645,55.235955056179776,295.7204301075269
221,164.48387096774192,Paavalinpuisto,60.1974886,24.9614385,0.2637796791145134,0.3646846464616469,0.4098749208821152,0.1936416184971098,0.0895953757225433,0.1040462427745664,2.5078924281116904e-06,0.0228614025745312,0.4163658243080625,0.8583815028901733,0.4219653179190751,0.4364161849710982,0.1210245681391786,0.0744133406602082,0.6048951048951049,0.7485549132947976,0.3670520231213872,0.3815028901734104,0.002225680953784,0.0882100387597438,0.5580645161290323,1.0,10.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,3.0,2.0,0.0,3.0,26.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,8.0,3.387275000000001,4.490033,2.971553,3.5602720000000008,3.673466000000001,4.028497000000002,3.5024840000000004,3.698183999999999,6.3710900000000015,5.435187000000004,3.886006000000002,3.979844,5.4684940000000015,1.887576,4.011517999999999,74.16279069767442,330.02150537634407,192.25806451612905
222,186.6451612903226,Paciuksenkaari,60.1944475,24.8911179,0.4647420325072161,0.5676268384738931,0.6046507303421281,0.7861271676300577,0.4017341040462427,0.384393063583815,0.0167786621160483,0.0857785352829895,0.596551724137931,0.9046242774566472,0.4450867052023121,0.4595375722543352,0.0271315914264015,0.0898571605320967,0.6038394415357766,0.8005780346820809,0.3901734104046243,0.4104046242774566,0.0059930634984975,0.0905833762405341,0.5757071547420965,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.815815000000001,4.557718,2.596357,5.079376999999999,4.966182999999999,5.1591460000000025,6.912567999999999,1.975959,6.054504999999998,6.556218000000006,5.077580000000002,3.492383,0.971264,3.280203000000001,5.453674000000003,188.16129032258064,302.16129032258067,190.2688172043011
223,148.5326086956522,Paciuksenkatu,60.191524,24.901008,0.3468557667544414,0.4175401065516911,0.4316968405454575,0.7023121387283237,0.3468208092485549,0.3554913294797687,0.0017198392402464,0.085130369065257,0.5381026438569206,0.8005780346820809,0.3901734104046243,0.4104046242774566,0.0059930634984975,0.0905833762405341,0.5757071547420965,0.8236994219653179,0.407514450867052,0.4161849710982658,0.0076546125188109,0.091177189584597,0.5785953177257525,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1651849999999992,3.920755999999999,1.9406440000000005,4.428746999999999,4.315552999999998,4.508516,6.256854999999997,1.4525939999999995,5.53114,5.905588000000003,4.399228000000001,2.879905,1.4275239999999998,2.62449,4.803044000000001,136.70967741935485,190.2688172043011,237.46236559139783
224,34.90909090909091,Painiitty,60.235089,24.831397,0.6405173323125172,0.969451057385695,1.039672917369276,0.0549132947976878,0.0289017341040462,0.0260115606936416,2.1088347300963534e-06,0.0002097906055081,0.3261074458058435,0.130057803468208,0.0635838150289017,0.0664739884393063,0.0009264085410631,0.0008213289581702,0.3696581196581197,0.0751445086705202,0.0404624277456647,0.0346820809248554,0.0001683984140001,0.000537227699692,0.3534218590398366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179416000000002,10.952111,8.705130999999993,11.460102000000004,11.346908000000004,11.539871,12.645571,8.537106000000001,12.615651999999995,12.936942999999996,11.459160999999993,9.976789999999994,7.192340000000001,9.155737999999998,11.834399,14.428571428571429,37.276315789473685,28.31578947368421
225,66.90163934426229,Pajamäki,60.218807358014985,24.85566795479381,0.6352621898205141,0.8584383368948103,0.8949601484215642,0.2080924855491329,0.106936416184971,0.1011560693641618,0.0032431221941828,0.009085193406367,0.4292803970223325,0.2716763005780346,0.1358381502890173,0.1358381502890173,0.0016521773597149,0.0180685969989505,0.4458762886597938,0.2052023121387283,0.1040462427745664,0.1011560693641618,0.0022037635629076,0.0102476961709035,0.4402035623409669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.664433,8.408294000000001,6.196202000000002,8.927995000000001,8.814801,9.007763999999996,10.258316,5.8265350000000025,9.905081000000004,10.404835999999992,8.901993999999998,7.342959000000001,4.434019999999999,6.646809000000002,9.302291999999996,64.51666666666667,105.36666666666666,65.38333333333334
226,552.7741935483871,Pasilan asema,60.198210866794,24.9327990790329,0.2758469312073982,0.3013000848606541,0.3413076517531634,0.8005780346820809,0.3930635838150288,0.407514450867052,0.0037841882584827,0.0932440645565849,0.5681444991789819,0.4797687861271676,0.2312138728323699,0.2485549132947976,0.0005672770574669,0.0567039161929359,0.5195195195195195,0.8439306358381502,0.4219653179190751,0.4219653179190751,0.0107136243763722,0.0939135841865083,0.5894378194207837,3.0,15.0,0.0,8.0,4.0,1.0,0.0,0.0,5.0,3.0,3.0,2.0,4.0,48.0,1.0,13.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,4.0,28.0,2.994163,4.109816999999999,1.720364,3.8199,3.933094,4.288125,4.664859000000002,2.520935,6.19636,5.694815000000002,4.21715,3.414032,3.633793999999999,1.3621919999999998,4.474775999999999,276.8817204301075,200.54098360655735,264.7204301075269
227,192.25806451612905,Pernajantie,60.1942342,24.9579931,0.265782485395597,0.2902353985347383,0.388334280840246,0.4797687861271676,0.2341040462427745,0.245664739884393,0.0006604903403935,0.0574814041525482,0.5051094890510949,0.1936416184971098,0.0895953757225433,0.1040462427745664,2.5078924281116904e-06,0.0228614025745312,0.4163658243080625,0.6502890173410404,0.3063583815028901,0.3439306358381502,0.0028475524663145,0.0735500828270194,0.5474683544303798,2.0,19.0,1.0,0.0,3.0,1.0,0.0,5.0,0.0,5.0,3.0,1.0,4.0,44.0,1.0,8.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,17.0,2.9010650000000004,4.003823,2.485343,3.1755000000000004,3.2886940000000005,3.6437250000000017,3.3109550000000008,3.2119739999999988,5.979667,5.050415000000004,3.5380020000000005,3.493634000000001,4.995916000000001,1.401366,3.741945,114.6413043478261,74.16279069767442,190.65591397849465
228,316.5869565217391,Perämiehenkatu,60.1600875931318,24.9340656851357,0.2475849505882642,0.2683343744261465,0.3394356687986771,0.6878612716763005,0.3439306358381502,0.3439306358381502,0.0006847421289525,0.0863927630665387,0.5457413249211357,0.6878612716763005,0.3439306358381502,0.3439306358381502,0.0006733832984063,0.0857369788334188,0.5347758887171561,0.7427745664739884,0.3757225433526011,0.3670520231213872,0.0011876073870786,0.092768321327248,0.5553772070626003,6.0,50.0,3.0,10.0,6.0,1.0,0.0,5.0,6.0,5.0,2.0,13.0,59.0,166.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,14.0,2.132289,1.323754,3.58958,2.0141000000000004,1.9009060000000004,1.5547330000000004,5.73019,3.284465,1.2189540000000003,2.019291,1.7219770000000003,2.037308,5.4138850000000005,4.095075,1.988285,286.8494623655914,416.010752688172,488.1290322580645
